3160.852000,41.352940,257.434113
3161.353000,41.400002,257.493744
3161.855000,41.258823,257.550079
3162.357000,41.258823,257.610840
3162.858000,41.352940,257.670685
3163.360000,41.494118,257.722992
3163.861000,41.400002,257.777710
3164.363000,41.258823,257.839691
3164.865000,41.305882,257.873413
3165.366000,41.305882,257.931976
3165.867000,41.400002,257.986908
3166.368000,41.400002,258.046082
3166.870000,41.352940,258.099915
3167.372000,41.352940,258.179749
3167.873000,41.352940,258.254089
3168.376000,41.305882,258.308563
3168.878000,41.400002,258.371155
3169.380000,41.352940,258.433167
3169.881000,41.305882,258.474060
3170.383000,41.352940,258.534637
3170.884000,41.400002,258.594269
3171.387000,41.352940,258.660309
3171.888000,41.400002,258.728882
3172.390000,41.400002,258.787567
3172.892000,41.447060,258.847412
3173.393000,41.447060,258.904785
3173.894000,41.447060,258.966370
3174.396000,41.447060,259.040222
3174.898000,41.400002,259.086426
3175.400000,41.400002,259.143799
3175.902000,41.258823,259.194733
3176.403000,41.400002,259.251099
3176.905000,41.400002,259.307495
3177.406000,41.447060,259.362000
3177.907000,41.352940,259.420563
3178.409000,41.400002,259.486237
3178.911000,41.305882,259.549683
3179.412000,41.352940,259.622162
3179.913000,41.258823,259.680267
3180.415000,41.352940,259.738068
3180.916000,41.352940,259.768890
3181.418000,41.352940,259.816528
3181.919000,41.305882,259.878632
3182.421000,41.258823,259.930603
3182.922000,41.352940,259.987823
3183.424000,41.352940,260.048462
3183.926000,41.352940,260.104950
3184.428000,41.305882,260.163879
3184.930000,41.305882,260.227722
3185.431000,41.400002,260.282410
3185.932000,41.400002,260.337677
3186.434000,41.447060,260.400055
3186.936000,41.352940,260.467407
3187.437000,41.400002,260.519806
3187.939000,41.352940,260.596069
3188.440000,41.352940,260.640656
3188.942000,41.352940,260.703125
3189.443000,41.305882,260.758545
3189.945000,41.305882,260.813568
3190.447000,41.352940,260.873718
3190.948000,41.352940,260.929260
3191.449000,41.447060,260.985504
3191.951000,41.400002,261.043640
3192.453000,41.400002,261.101837
3192.954000,41.305882,261.159637
3193.455000,41.352940,261.218231
3193.957000,41.352940,261.273895
3194.458000,41.400002,261.329132
3194.959000,41.400002,261.384430
3195.461000,41.352940,261.439209
3195.962000,41.400002,261.495728
3196.464000,41.400002,261.552032
3196.965000,41.400002,261.607086
3197.467000,41.447060,261.670197
3197.968000,41.352940,261.725098
3198.470000,41.352940,261.780487
3198.972000,41.352940,261.836761
3199.473000,41.352940,261.896545
3199.975000,41.400002,261.961243
3200.476000,41.305882,262.018707
3200.978000,41.305882,262.067627
3201.480000,41.400002,262.130249
3201.981000,41.258823,262.185577
3202.483000,41.305882,262.245209
3202.984000,41.305882,262.298889
3203.486000,41.400002,262.357147
3203.987000,41.258823,262.414001
3204.489000,41.258823,262.446289
3204.991000,41.211765,262.502289
3205.492000,41.305882,262.556458
3205.993000,41.352940,262.655182
3206.495000,41.400002,262.697906
3206.997000,41.352940,262.757385
3207.499000,41.258823,262.810730
3208.001000,41.400002,262.869293
3208.502000,41.305882,262.929657
3209.003000,41.305882,262.960754
3209.505000,41.400002,263.018585
3210.006000,41.352940,263.098969
3210.507000,41.352940,263.155304
3211.009000,41.447060,263.210083
3211.510000,41.400002,263.263702
3212.012000,41.400002,263.310516
3212.513000,41.352940,263.367462
3213.015000,41.352940,263.424835
3213.517000,41.400002,263.479462
3214.018000,41.400002,263.543884
3214.519000,41.447060,263.602966
3215.021000,41.400002,263.660522
3215.522000,41.305882,263.719818
3216.024000,41.400002,263.816833
3216.525000,41.400002,263.890686
3217.027000,41.400002,263.967926
3217.528000,41.352940,264.046265
3218.030000,41.400002,264.131195
3218.532000,41.447060,264.202362
3219.034000,41.447060,264.274597
3219.535000,41.400002,264.353729
3220.037000,41.447060,264.429108
3220.538000,41.352940,264.505798
3221.040000,41.447060,264.588715
3221.541000,41.400002,264.662903
3222.043000,41.400002,264.738770
3222.544000,41.352940,264.810181
3223.046000,41.352940,264.869537
3223.547000,41.400002,264.958405
3224.049000,41.400002,265.034149
3224.551000,41.447060,265.105713
3225.052000,41.400002,265.185791
3225.553000,41.541176,265.258270
3226.055000,41.447060,265.332794
3226.556000,41.447060,265.411560
3227.058000,41.352940,265.472473
3227.559000,41.447060,265.546082
3228.061000,41.352940,265.618805
3228.562000,41.494118,265.693451
3229.064000,41.400002,265.771149
3229.565000,41.352940,265.844635
3230.067000,41.305882,265.918243
3230.569000,41.352940,265.991241
3231.071000,41.352940,266.064148
3231.572000,41.400002,266.139282
3232.074000,41.447060,266.211334
3232.575000,41.400002,266.283966
3233.077000,41.541176,266.354858
3233.578000,41.447060,266.428619
3234.079000,41.447060,266.493988
3234.581000,41.400002,266.568787
3235.083000,41.447060,266.646423
3235.584000,41.447060,266.721832
3236.086000,41.400002,266.799194
3236.587000,41.541176,266.906830
3237.089000,41.447060,266.992462
3237.590000,41.352940,267.089783
3238.092000,41.447060,267.191895
3238.594000,41.400002,267.242584
3239.095000,41.447060,267.325958
3239.596000,41.447060,267.395813
3240.098000,41.400002,267.459320
3240.600000,41.400002,267.516327
3241.101000,41.447060,267.577057
3241.603000,41.352940,267.637756
3242.104000,41.494118,267.706360
3242.606000,41.400002,267.765289
3243.107000,41.352940,267.834106
3243.609000,41.352940,267.904144
3244.110000,41.447060,267.969086
3244.612000,41.400002,268.031281
3245.113000,41.447060,268.099121
3245.615000,41.447060,268.166016
3246.116000,41.541176,268.239410
3246.618000,41.447060,268.302307
3247.119000,41.400002,268.366333
3247.621000,41.447060,268.431427
3248.122000,41.447060,268.494446
3248.624000,41.447060,268.561005
3249.126000,41.447060,268.627502
3249.627000,41.447060,268.690247
3250.129000,41.447060,268.746307
3250.630000,41.447060,268.808350
3251.131000,41.447060,268.866394
3251.633000,41.447060,268.933472
3252.134000,41.447060,268.997925
3252.636000,41.400002,269.068970
3253.138000,41.447060,269.136047
3253.639000,41.447060,269.200958
3254.140000,41.494118,269.267212
3254.642000,41.494118,269.332153
3255.144000,41.541176,269.396179
3255.646000,41.447060,269.455048
3256.148000,41.494118,269.513092
3256.649000,41.447060,269.576904
3257.150000,41.447060,269.639526
3257.652000,41.400002,269.703705
3258.153000,41.447060,269.758392
3258.655000,41.305882,269.822601
3259.156000,41.494118,269.892212
3259.658000,41.447060,269.959381
3260.159000,41.400002,270.022766
3260.661000,41.447060,270.085876
3261.162000,41.588234,270.154327
3261.664000,41.494118,270.217377
3262.165000,41.400002,270.285187
3262.667000,41.447060,270.347076
3263.168000,41.541176,270.408051
3263.670000,41.447060,270.476501
3264.171000,41.400002,270.537903
3264.673000,41.494118,270.613892
3265.174000,41.447060,270.679718
3265.676000,41.494118,270.742432
3266.178000,41.447060,270.806396
3266.679000,41.447060,270.868835
3267.181000,41.447060,270.917938
3267.682000,41.494118,270.978149
3268.183000,41.541176,271.042419
3268.685000,41.447060,271.104889
3269.187000,41.447060,271.163330
3269.688000,41.447060,271.226379
3270.190000,41.447060,271.288239
3270.692000,41.400002,271.350525
3271.193000,41.400002,271.411194
3271.695000,41.494118,271.475403
3272.197000,41.447060,271.538727
3272.698000,41.494118,271.603760
3273.200000,41.494118,271.666779
3273.701000,41.494118,271.729401
3274.203000,41.447060,271.788086
3274.704000,41.400002,271.850494
3275.206000,41.400002,271.914459
3275.708000,41.541176,271.976318
3276.209000,41.447060,272.039734
3276.710000,41.305882,272.107239
3277.212000,41.400002,272.171112
3277.713000,41.400002,272.235382
3278.215000,41.494118,272.296539
3278.717000,41.447060,272.363770
3279.218000,41.447060,272.421906
3279.720000,41.494118,272.484802
3280.221000,41.400002,272.548462
3280.723000,41.447060,272.612427
3281.225000,41.447060,272.677277
3281.726000,41.447060,272.738220
3282.228000,41.400002,272.801819
3282.729000,41.541176,272.862305
3283.231000,41.447060,272.927551
3283.732000,41.494118,272.983185
3284.234000,41.352940,273.049194
3284.735000,41.400002,273.111115
3285.237000,41.494118,273.173340
3285.739000,41.447060,273.235840
3286.240000,41.494118,273.296936
3286.742000,41.447060,273.359375
3287.244000,41.494118,273.421570
3287.745000,41.494118,273.486237
3288.247000,41.494118,273.547089
3288.748000,41.494118,273.608337
3289.250000,41.494118,273.673309
3289.751000,41.447060,273.736664
3290.253000,41.400002,273.795166
3290.754000,41.541176,273.857758
3291.256000,41.541176,273.920532
3291.757000,41.494118,273.982880
3292.259000,41.400002,274.042725
3292.761000,41.447060,274.105774
3293.262000,41.400002,274.170685
3293.763000,41.541176,274.232971
3294.265000,41.352940,274.294769
3294.766000,41.400002,274.358551
3295.268000,41.494118,274.419891
3295.769000,41.447060,274.480438
3296.270000,41.447060,274.545074
3296.772000,41.352940,274.603790
3297.273000,41.494118,274.676208
3297.775000,41.541176,274.734283
3298.277000,41.400002,274.797607
3298.779000,41.494118,274.861084
3299.280000,41.541176,274.919708
3299.782000,41.635296,274.980133
3300.283000,41.494118,275.037598
3300.785000,41.400002,275.100983
3301.287000,41.541176,275.159546
3301.788000,41.400002,275.221375
3302.289000,41.447060,275.277588
3302.791000,41.494118,275.339386
3303.293000,41.541176,275.397247
3303.794000,41.447060,275.460144
3304.296000,41.541176,275.526398
3304.797000,41.447060,275.582428
3305.299000,41.494118,275.642639
3305.801000,41.447060,275.701843
3306.303000,41.541176,275.769714
3306.805000,41.447060,275.834137
3307.306000,41.447060,275.898865
3307.807000,41.541176,275.961609
3308.309000,41.494118,276.021667
3308.811000,41.352940,276.085419
3309.312000,41.447060,276.142456
3309.814000,41.588234,276.202454
3310.315000,41.494118,276.259491
3310.817000,41.588234,276.318451
3311.318000,41.541176,276.377838
3311.820000,41.541176,276.442413
3312.321000,41.541176,276.504944
3312.822000,41.494118,276.567932
3313.325000,41.635296,276.628754
3313.827000,41.494118,276.688660
3314.328000,41.447060,276.755005
3314.830000,41.447060,276.818451
3315.331000,41.400002,276.880463
3315.833000,41.494118,276.942017
3316.334000,41.494118,277.003479
3316.836000,41.447060,277.065063
3317.337000,41.447060,277.126923
3317.839000,41.541176,277.189758
3318.340000,41.494118,277.251404
3318.842000,41.400002,277.312561
3319.343000,41.588234,277.371887
3319.844000,41.541176,277.435120
3320.346000,41.494118,277.497070
3320.848000,41.400002,277.562500
3321.350000,41.400002,277.620453
3321.852000,41.541176,277.682922
3322.353000,41.541176,277.744263
3322.854000,41.541176,277.805786
3323.356000,41.494118,277.861847
3323.858000,41.635296,277.926636
3324.360000,41.541176,277.990906
3324.861000,41.494118,278.054993
3325.363000,41.541176,278.118774
3325.864000,41.588234,278.179626
3326.366000,41.588234,278.243683
3326.868000,41.447060,278.302887
3327.369000,41.541176,278.359161
3327.870000,41.541176,278.418121
3328.372000,41.541176,278.478424
3328.874000,41.588234,278.538055
3329.375000,41.447060,278.602264
3329.877000,41.541176,278.674896
3330.379000,41.541176,278.731384
3330.880000,41.447060,278.790192
3331.382000,41.494118,278.856476
3331.883000,41.588234,278.918152
3332.385000,41.494118,278.980316
3332.886000,41.588234,279.044647
3333.388000,41.541176,279.105194
3333.889000,41.494118,279.169250
3334.391000,41.494118,279.234222
3334.892000,41.447060,279.292725
3335.394000,41.541176,279.360107
3335.896000,41.494118,279.425201
3336.397000,41.541176,279.488159
3336.899000,41.447060,279.551727
3337.400000,41.447060,279.616058
3337.902000,41.447060,279.679291
3338.403000,41.541176,279.743591
3338.905000,41.541176,279.794922
3339.406000,41.541176,279.853790
3339.908000,41.541176,279.918152
3340.409000,41.494118,279.977600
3340.911000,41.588234,280.038971
3341.413000,41.447060,280.111847
3341.914000,41.494118,280.176849
3342.416000,41.588234,280.240936
3342.917000,41.447060,280.303314
3343.419000,41.541176,280.374695
3343.921000,41.588234,280.435577
3344.422000,41.635296,280.493286
3344.923000,41.494118,280.553955
3345.425000,41.541176,280.617645
3345.926000,41.541176,280.681427
3346.428000,41.541176,280.749725
3346.930000,41.494118,280.823700
3347.432000,41.588234,280.891327
3347.933000,41.494118,280.954742
3348.435000,41.494118,281.002411
3348.937000,41.494118,281.059174
3349.438000,41.541176,281.120361
3349.939000,41.494118,281.174591
3350.442000,41.447060,281.233093
3350.944000,41.494118,281.290253
3351.445000,41.541176,281.353668
3351.947000,41.541176,281.412445
3352.448000,41.541176,281.476166
3352.950000,41.588234,281.538391
3353.451000,41.541176,281.599518
3353.953000,41.541176,281.661987
3354.454000,41.588234,281.721527
3354.956000,41.447060,281.778992
3355.458000,41.541176,281.835938
3355.959000,41.494118,281.894135
3356.461000,41.494118,281.952698
3356.962000,41.541176,282.013092
3357.464000,41.588234,282.074524
3357.965000,41.541176,282.131775
3358.467000,41.447060,282.193237
3358.968000,41.541176,282.251648
3359.470000,41.541176,282.312958
3359.971000,41.541176,282.370514
3360.473000,41.635296,282.443329
3360.975000,41.588234,282.493774
3361.476000,41.588234,282.554993
3361.977000,41.494118,282.612335
3362.479000,41.588234,282.669586
3362.980000,41.588234,282.733978
3363.482000,41.541176,282.796265
3363.983000,41.588234,282.859467
3364.485000,41.588234,282.916748
3364.986000,41.541176,282.980347
3365.487000,41.494118,283.045197
3365.989000,41.494118,283.103973
3366.491000,41.635296,283.174835
3366.993000,41.588234,283.234955
3367.494000,41.588234,283.291718
3367.996000,41.588234,283.357544
3368.497000,41.541176,283.419281
3368.998000,41.588234,283.481598
3369.500000,41.541176,283.538422
3370.001000,41.541176,283.595612
3370.503000,41.588234,283.654419
3371.004000,41.541176,283.720306
3371.505000,41.541176,283.783661
3372.007000,41.588234,283.843414
3372.509000,41.588234,283.895935
3373.011000,41.635296,283.958954
3373.513000,41.494118,284.014709
3374.015000,41.447060,284.075867
3374.516000,41.447060,284.132568
3375.018000,41.541176,284.215637
3375.520000,41.541176,284.273804
3376.021000,41.494118,284.337830
3376.523000,41.588234,284.406006
3377.024000,41.541176,284.463287
3377.526000,41.541176,284.523193
3378.027000,41.541176,284.586456
3378.529000,41.541176,284.647919
3379.030000,41.588234,284.708344
3379.532000,41.588234,284.757996
3380.033000,41.447060,284.812592
3380.535000,41.588234,284.868225
3381.036000,41.635296,284.930267
3381.538000,41.541176,284.985382
3382.039000,41.541176,285.044739
3382.540000,41.494118,285.099060
3383.042000,41.494118,285.154816
3383.543000,41.541176,285.212860
3384.044000,41.541176,285.273804
3384.547000,41.588234,285.334686
3385.048000,41.447060,285.387390
3385.550000,41.635296,285.445465
3386.052000,41.494118,285.503540
3386.553000,41.541176,285.559723
3387.055000,41.541176,285.619598
3387.556000,41.541176,285.678772
3388.057000,41.447060,285.739044
3388.559000,41.588234,285.799408
3389.060000,41.494118,285.857544
3389.561000,41.635296,285.911896
3390.064000,41.541176,285.971741
3390.565000,41.541176,286.033417
3391.066000,41.541176,286.090973
3391.568000,41.541176,286.151459
3392.069000,41.494118,286.207184
3392.570000,41.541176,286.265442
3393.071000,41.588234,286.324066
3393.573000,41.541176,286.382904
3394.075000,41.541176,286.441284
3394.576000,41.494118,286.499451
3395.078000,41.635296,286.556122
3395.580000,41.494118,286.614624
3396.082000,41.588234,286.673309
3396.583000,41.541176,286.731262
3397.085000,41.541176,286.792511
3397.587000,41.494118,286.853516
3398.088000,41.588234,286.916107
3398.589000,41.635296,286.970215
3399.091000,41.635296,287.026825
3399.592000,41.494118,287.082794
3400.094000,41.635296,287.142792
3400.596000,41.541176,287.205261
3401.098000,41.588234,287.261749
3401.599000,41.588234,287.319366
3402.101000,41.635296,287.379333
3402.602000,41.682354,287.437775
3403.104000,41.588234,287.496246
3403.605000,41.682354,287.558350
3404.107000,41.541176,287.615723
3404.608000,41.635296,287.677094
3405.110000,41.588234,287.737030
3405.611000,41.682354,287.791443
3406.113000,41.588234,287.855438
3406.615000,41.635296,287.912506
3407.117000,41.588234,287.968597
3407.619000,41.682354,288.024719
3408.120000,41.635296,288.082703
3408.622000,41.635296,288.140289
3409.123000,41.682354,288.197144
3409.625000,41.541176,288.250336
3410.126000,41.635296,288.308594
3410.628000,41.729412,288.367065
3411.130000,41.776470,288.430145
3411.631000,41.635296,288.490601
3412.133000,41.682354,288.552368
3412.635000,41.682354,288.609619
3413.136000,41.729412,288.667358
3413.638000,41.729412,288.729950
3414.139000,41.682354,288.790222
3414.641000,41.682354,288.849670
3415.143000,41.682354,288.910736
3415.644000,41.588234,288.971954
3416.145000,41.682354,289.033203
3416.646000,41.635296,289.097961
3417.148000,41.776470,289.157562
3417.650000,41.682354,289.217834
3418.151000,41.635296,289.278687
3418.652000,41.588234,289.338257
3419.154000,41.682354,289.399689
3419.655000,41.682354,289.466095
3420.157000,41.635296,289.528931
3420.658000,41.682354,289.586121
3421.160000,41.682354,289.643005
3421.661000,41.682354,289.706818
3422.163000,41.729412,289.763245
3422.664000,41.682354,289.825470
3423.166000,41.635296,289.884399
3423.667000,41.776470,289.945831
3424.169000,41.729412,290.009552
3424.670000,41.635296,290.076508
3425.171000,41.776470,290.137878
3425.673000,41.682354,290.200256
3426.175000,41.729412,290.263428
3426.676000,41.682354,290.322784
3427.177000,41.541176,290.387329
3427.679000,41.776470,290.432037
3428.180000,41.729412,290.498474
3428.682000,41.682354,290.551941
3429.184000,41.729412,290.619415
3429.686000,41.823528,290.682281
3430.187000,41.729412,290.748291
3430.689000,41.729412,290.805634
3431.190000,41.682354,290.867645
3431.692000,41.635296,290.929413
3432.193000,41.588234,290.990143
3432.694000,41.682354,291.057129
3433.197000,41.635296,291.118744
3433.699000,41.729412,291.181610
3434.200000,41.682354,291.243713
3434.701000,41.729412,291.302155
3435.203000,41.776470,291.364685
3435.704000,41.729412,291.425110
3436.206000,41.588234,291.488098
3436.708000,41.729412,291.549927
3437.209000,41.729412,291.609283
3437.711000,41.682354,291.670258
3438.213000,41.682354,291.733002
3438.714000,41.682354,291.794189
3439.216000,41.635296,291.852844
3439.717000,41.729412,291.910400
3440.219000,41.682354,291.971008
3440.720000,41.588234,292.029663
3441.222000,41.682354,292.090820
3441.723000,41.729412,292.153076
3442.224000,41.635296,292.213531
3442.726000,41.635296,292.279388
3443.228000,41.729412,292.343414
3443.730000,41.729412,292.409973
3444.231000,41.823528,292.471008
3444.733000,41.635296,292.532501
3445.235000,41.776470,292.590027
3445.736000,41.635296,292.647125
3446.238000,41.729412,292.710663
3446.740000,41.682354,292.770660
3447.241000,41.682354,292.829376
3447.743000,41.635296,292.889099
3448.244000,41.682354,292.948120
3448.746000,41.541176,293.008118
3449.248000,41.729412,293.069916
3449.749000,41.682354,293.128967
3450.250000,41.682354,293.188263
3450.752000,41.729412,293.248871
3451.254000,41.635296,293.311371
3451.756000,41.682354,293.371887
3452.258000,41.729412,293.430328
3452.759000,41.729412,293.486603
3453.260000,41.776470,293.550323
3453.762000,41.729412,293.611420
3454.264000,41.635296,293.670990
3454.765000,41.823528,293.731659
3455.267000,41.776470,293.793884
3455.768000,41.635296,293.856415
3456.269000,41.729412,293.913696
3456.771000,41.776470,293.976562
3457.272000,41.776470,294.037964
3457.773000,41.682354,294.099579
3458.275000,41.729412,294.161713
3458.776000,41.729412,294.224823
3459.277000,41.635296,294.285736
3459.779000,41.635296,294.346741
3460.280000,41.729412,294.405426
3460.782000,41.635296,294.465668
3461.283000,41.588234,294.526001
3461.784000,41.729412,294.585968
3462.285000,41.729412,294.649597
3462.787000,41.729412,294.711334
3463.289000,41.729412,294.770660
3463.791000,41.729412,294.836975
3464.292000,41.776470,294.900299
3464.793000,41.776470,294.964233
3465.295000,41.729412,295.030731
3465.797000,41.635296,295.095337
3466.298000,41.776470,295.162140
3466.800000,41.729412,295.219086
3467.301000,41.729412,295.282562
3467.802000,41.776470,295.343109
3468.304000,41.729412,295.402405
3468.806000,41.823528,295.461487
3469.308000,41.729412,295.521240
3469.809000,41.729412,295.584503
3470.311000,41.776470,295.643463
3470.812000,41.870586,295.705963
3471.313000,41.682354,295.771332
3471.815000,41.682354,295.835999
3472.316000,41.776470,295.899658
3472.817000,41.776470,295.961151
3473.319000,41.635296,296.024628
3473.821000,41.729412,296.086426
3474.323000,41.729412,296.151520
3474.824000,41.823528,296.212646
3475.325000,41.682354,296.275818
3475.826000,41.823528,296.336761
3476.328000,41.682354,296.398926
3476.829000,41.729412,296.467346
3477.331000,41.729412,296.526215
3477.832000,41.729412,296.586456
3478.333000,41.729412,296.649445
3478.834000,41.823528,296.714691
3479.336000,41.729412,296.776611
3479.837000,41.776470,296.838776
3480.339000,41.870586,296.900360
3480.841000,41.823528,296.962067
3481.342000,41.776470,297.028809
3481.844000,41.729412,297.095032
3482.345000,41.776470,297.157593
3482.847000,41.682354,297.226105
3483.348000,41.729412,297.288910
3483.849000,41.729412,297.352325
3484.350000,41.729412,297.410767
3484.851000,41.729412,297.469299
3485.353000,41.729412,297.527100
3485.855000,41.776470,297.555115
3486.357000,41.776470,297.630798
3486.858000,41.823528,297.692719
3487.359000,41.823528,297.758575
3487.860000,41.729412,297.827209
3488.362000,41.776470,297.895111
3488.864000,41.682354,297.965515
3489.365000,41.823528,298.015411
3489.867000,41.823528,298.072998
3490.368000,41.823528,298.129852
3490.870000,41.776470,298.190765
3491.371000,41.823528,298.248291
3491.873000,41.823528,298.311951
3492.374000,41.682354,298.376801
3492.875000,41.823528,298.444489
3493.376000,41.729412,298.513275
3493.878000,41.776470,298.578888
3494.380000,41.870586,298.642853
3494.882000,41.776470,298.708405
3495.383000,41.776470,298.774048
3495.884000,41.823528,298.833618
3496.385000,41.729412,298.895325
3496.887000,41.823528,298.959625
3497.388000,41.776470,299.025330
3497.889000,41.823528,299.084656
3498.391000,41.776470,299.151794
3498.892000,41.729412,299.220062
3499.394000,41.682354,299.282928
3499.895000,41.870586,299.346497
3500.397000,41.776470,299.410156
3500.898000,41.823528,299.478577
3501.400000,41.823528,299.542755
3501.901000,41.917648,299.604919
3502.402000,41.823528,299.670197
3502.904000,41.729412,299.738251
3503.406000,41.776470,299.792023
3503.907000,41.870586,299.856964
3504.408000,41.870586,299.924133
3504.909000,41.776470,299.986938
3505.411000,41.729412,300.047546
3505.912000,41.823528,300.113922
3506.414000,41.823528,300.180725
3506.915000,41.823528,300.244415
3507.416000,41.823528,300.309692
3507.918000,41.823528,300.374786
3508.420000,41.776470,300.438812
3508.922000,41.870586,300.505280
3509.423000,41.823528,300.571747
3509.924000,41.823528,300.634949
3510.425000,41.823528,300.699188
3510.927000,41.823528,300.764771
3511.428000,41.776470,300.833435
3511.930000,41.776470,300.897919
3512.432000,41.870586,300.968414
3512.934000,41.823528,301.033386
3513.435000,41.870586,301.096100
3513.936000,41.823528,301.161469
3514.438000,41.776470,301.224426
3514.939000,41.870586,301.290833
3515.441000,41.823528,301.356323
3515.942000,41.823528,301.418335
3516.443000,41.776470,301.481506
3516.945000,41.729412,301.546173
3517.447000,41.729412,301.610168
3517.949000,41.870586,301.674805
3518.450000,41.870586,301.742462
3518.951000,41.776470,301.804901
3519.453000,41.776470,301.869232
3519.954000,41.870586,301.934631
3520.455000,41.729412,301.995453
3520.956000,41.823528,302.061127
3521.458000,41.776470,302.127045
3521.959000,41.823528,302.188904
3522.461000,41.729412,302.255615
3522.962000,41.823528,302.321472
3523.464000,41.823528,302.389099
3523.965000,41.776470,302.451660
3524.466000,41.823528,302.518036
3524.967000,41.917648,302.586121
3525.469000,41.776470,302.655334
3525.971000,41.870586,302.723572
3526.473000,41.870586,302.788757
3526.974000,41.870586,302.855072
3527.475000,41.917648,302.918243
3527.977000,41.870586,302.982025
3528.478000,41.917648,303.044464
3528.979000,41.776470,303.104126
3529.480000,41.870586,303.165894
3529.982000,41.823528,303.230530
3530.483000,41.917648,303.301056
3530.984000,41.870586,303.365051
3531.486000,41.823528,303.430145
3531.987000,41.776470,303.490845
3532.488000,41.870586,303.559570
3532.990000,41.823528,303.626007
3533.491000,41.964706,303.690491
3533.993000,41.870586,303.755310
3534.495000,41.870586,303.821838
3534.996000,41.823528,303.886230
3535.497000,41.870586,303.948486
3535.999000,41.823528,304.014740
3536.500000,41.964706,304.081238
3537.002000,41.823528,304.148285
3537.503000,41.917648,304.212463
3538.004000,41.917648,304.277985
3538.506000,41.870586,304.342773
3539.007000,41.917648,304.408630
3539.509000,41.917648,304.476227
3540.011000,41.917648,304.537933
3540.512000,41.870586,304.602142
3541.013000,41.917648,304.668854
3541.515000,41.870586,304.733398
3542.016000,41.870586,304.799957
3542.518000,41.870586,304.860199
3543.019000,41.776470,304.928650
3543.520000,41.823528,304.994415
3544.022000,41.964706,305.060577
3544.523000,41.823528,305.125122
3545.025000,41.870586,305.190277
3545.526000,41.823528,305.253326
3546.028000,41.870586,305.315826
3546.529000,41.823528,305.380432
3547.030000,41.823528,305.440796
3547.532000,41.917648,305.510315
3548.033000,41.870586,305.577362
3548.535000,41.870586,305.644104
3549.037000,41.823528,305.712372
3549.538000,41.870586,305.773804
3550.040000,41.823528,305.838043
3550.541000,41.917648,305.903320
3551.043000,41.870586,305.970490
3551.544000,41.964706,306.033722
3552.046000,41.964706,306.097565
3552.547000,41.823528,306.161591
3553.048000,41.870586,306.229797
3553.550000,41.870586,306.294922
3554.051000,41.823528,306.358368
3554.553000,41.870586,306.424133
3555.054000,41.776470,306.491638
3555.556000,41.917648,306.557434
3556.057000,41.870586,306.623322
3556.559000,41.870586,306.687042
3557.060000,41.870586,306.755890
3557.561000,41.964706,306.821228
3558.062000,41.917648,306.888702
3558.564000,41.917648,306.956970
3559.066000,41.964706,307.023010
3559.568000,41.870586,307.086700
3560.069000,41.917648,307.155670
3560.571000,41.917648,307.219818
3561.072000,41.917648,307.282928
3561.573000,41.823528,307.350342
3562.075000,41.917648,307.415619
3562.576000,41.870586,307.481232
3563.078000,41.870586,307.548065
3563.579000,41.870586,307.617554
3564.080000,41.917648,307.680847
3564.582000,41.964706,307.750397
3565.083000,41.823528,307.818359
3565.585000,42.011765,307.884888
3566.086000,41.964706,307.946442
3566.587000,41.917648,308.009979
3567.089000,41.870586,308.072113
3567.590000,41.917648,308.136871
3568.092000,42.011765,308.199554
3568.593000,41.870586,308.263489
3569.095000,41.823528,308.325958
3569.597000,41.964706,308.391266
3570.098000,41.964706,308.455078
3570.600000,41.870586,308.522522
3571.101000,41.870586,308.584900
3571.603000,41.917648,308.650055
3572.104000,42.011765,308.715088
3572.605000,42.011765,308.775177
3573.107000,41.917648,308.837646
3573.608000,41.917648,308.899963
3574.110000,41.917648,308.963776
3574.612000,41.917648,309.030792
3575.113000,41.964706,309.099182
3575.615000,41.964706,309.162231
3576.116000,41.917648,309.227081
3576.618000,41.917648,309.289154
3577.119000,42.058823,309.349731
3577.621000,41.917648,309.417053
3578.122000,42.011765,309.485565
3578.624000,41.964706,309.550507
3579.125000,41.917648,309.619049
3579.626000,41.964706,309.683655
3580.128000,42.011765,309.751953
3580.629000,42.011765,309.820312
3581.130000,41.964706,309.883118
3581.632000,41.964706,309.942566
3582.134000,41.964706,310.014282
3582.635000,41.964706,310.078064
3583.137000,42.058823,310.146240
3583.638000,41.917648,310.206421
3584.140000,41.917648,310.271210
3584.641000,41.964706,310.334808
3585.143000,41.964706,310.398254
3585.645000,41.917648,310.464172
3586.146000,41.917648,310.526062
3586.647000,42.058823,310.589020
3587.149000,42.011765,310.655609
3587.650000,41.964706,310.718353
3588.152000,42.058823,310.778931
3588.654000,41.964706,310.841003
3589.155000,41.964706,310.902374
3589.657000,42.058823,310.970337
3590.158000,41.917648,311.035217
3590.660000,41.917648,311.095337
3591.162000,41.964706,311.160095
3591.663000,42.011765,311.224060
3592.164000,41.917648,311.291290
3592.665000,42.011765,311.358521
3593.167000,41.917648,311.425476
3593.668000,41.964706,311.492462
3594.170000,42.011765,311.558685
3594.671000,42.058823,311.621582
3595.173000,42.058823,311.685913
3595.674000,42.011765,311.751892
3596.176000,42.011765,311.819702
3596.677000,41.964706,311.880707
3597.179000,42.105881,311.948822
3597.681000,42.058823,312.019073
3598.182000,42.105881,312.081085
3598.683000,41.964706,312.147614
3599.185000,42.058823,312.212036
